"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/samsung/sm-g955u/4032x3024/101648634@N08/test/101648634@N08__36417729823_8bc836a4cc_o.jpg', ['VSCO'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483449838_5ae5e63c94_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025771_4f53108ae2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483451383_a38d593555_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938411_e0faca503d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483936721_e89e681e89_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148172_2d06b43611_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483938191_e3c496a6e5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147447_4debbe359c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147282_af828bdc16_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450518_a27c7e37ce_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025596_db6cc59247_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484234377_145c2a62ee_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49483450093_394e2df5b5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484025881_1072a7681d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484147667_de9989df67_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484148557_1a373f3796_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/reference/109533704@N02__49484149097_0e546954f9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone 11 pro max/4032x3024/109533704@N02/test/109533704@N02__49483937626_2c917b685f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931201694_88a960dd8d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42932203124_15e98d494a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839296120_9e2dd1a0fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840294040_f192310c8a_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602249592_86e34de985_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839309300_d498fbdd44_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340474_e385a54a93_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931202774_77e767265b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840292180_c253f913fe_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647435491_a19cef3674_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745814025_0df75cc101_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602259482_df37f4db30_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602251402_10eefd66e8_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266442_0cd74ab2d9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745813465_4033a56fa2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745812975_e29e379112_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42744741635_5b29f03b56_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647559461_0c095c0a3d_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745811615_bb9ce55a98_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437841_df5cbd9e0f_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43602266042_f3aa110a99_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840435260_76800e23be_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601612502_d624833125_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42745816355_a6529af7ac_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647437121_fabaa43dd9_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41840629000_7247c8141b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41841291000_75b108574b_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931340134_7ab5a1afc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43601273612_fd60e5f9c1_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931570004_2047bc7590_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__42931216344_4f89216a6e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__29778353568_321927dd13_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__41839308930_4241a3030e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__43647436301_d36e52eef7_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/reference/100964929@N05__28761238257_66fce83799_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/apple/iphone x/4032x3024/100964929@N05/test/100964929@N05__43647830231_b95f0cc7ec_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/lya-l29/5120x3840/101212512@N07/test/101212512@N07__46186225665_1c3ce53b01_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/lya-l29/5120x3840/101212512@N07/test/101212512@N07__46186222395_48f1e10b71_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/smartphones/huawei/lya-l29/5120x3840/101212512@N07/test/101212512@N07__46186211545_ff3bbc6d78_o.jpg', ['Picasa', 'picasa'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18976605705_998140d0e6_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18976619255_7dca230524_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788910820_b376b28263_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18971235222_18b2b51659_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18355953803_934d12046e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18355956793_3a35ea6ba3_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788964408_98239470c5_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18950373786_6ba6831efd_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788957858_cf05352173_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18354047154_51e1bc66e9_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788922040_603af418a8_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788911520_35faf6aba0_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18790405169_f0cd8e5cc5_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18950356436_130f1c488e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788919880_cf01104650_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18790420459_b742551ba8_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788953308_0d1cfddf06_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18971234472_da1912ca3a_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18354037284_4bc8d5127e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18979613711_ddf4c6f4d4_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788921540_63a5f53fd4_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/reference/134167959@N08__18788930360_679a38b0ca_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788949338_83ae69f3e6_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979601311_e2d359a4aa_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979605161_487f5539d1_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979602511_129c2b0707_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18354035774_af8b3fd67f_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355969933_13f1a35c05_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979610261_2df99bfd10_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18790407219_5f28bd85b9_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18790421249_383b9fba70_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979606741_785680f989_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788945828_3ee486d786_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355970853_0020c40069_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18354056194_f57c4533b9_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979617691_cd4968520d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355963483_c8680b6e2c_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950367486_c9ef557390_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979604131_912ac7a261_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18354050734_b5d5994228_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18976606035_73839c8e35_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18354045134_fda9c2715d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788923890_71db732175_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355953723_e1e7a505f0_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355972593_6301c09c8e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18790405459_cda1127c8d_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950368706_3a47e8ba5e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950370376_0885191203_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18790418039_474374d431_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18979604511_96483907b2_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788963668_60b87d3cd6_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788921030_6326975e1b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355967453_090b07bd2c_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788948078_7c221cb3a9_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18976620655_9949a7827e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788946398_1e2543e8d1_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18976618075_0805de13c5_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18976618665_38810a7f89_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788945028_60055e39c5_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950357826_6df2f090de_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18355968433_e830f39698_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18971226562_f8d09cf310_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950358516_e9541c23ba_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18790408899_9c921bebc8_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950358146_cbc0c106af_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788926240_2ed1fe69dc_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18950373166_917b210f3e_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18790407839_b09d108c16_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18788955438_f0e1e0d4f7_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/134167959@N08/test/134167959@N08__18354039364_60f511d66b_o.jpg', ['Photos', 'Photoshop', 'photoshop'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42208725034_82f2f37cc0_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__27983539758_6bbf3bb621_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42025697955_b6a83cd040_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41909160124_6cfdbf1dc2_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__40903941501_83f6c8a927_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42025698555_da72334bc5_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__30863121036_65bb2e6b5c_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__36930898174_4041e835dc_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41033275442_e98123a1ed_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__42025697785_42d471b54e_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__41131359314_6f8f632f65_o.jpg', ['Photos'])"
"('/media/mmlab/Datasets_4TB/FORLAB/cameras/leica/v-lux (typ 114)/5472x3648/100019041@N05/reference/100019041@N05__28454417518_c9b94c23cf_o.jpg', ['Photos'])"
